id,Exited
270263,0.11820135
270264,0.40861312
270265,0.080648825
270266,0.7846685
270267,0.8916726
270268,0.030590639
270269,0.3125663
270270,0.17609031
270271,0.12094394
270272,0.14615908
270273,0.25951687
270274,0.007328306
270275,0.010442598
270276,0.16049905
270277,0.66255385
270278,0.0215021
270279,0.22865556
270280,0.15595958
270281,0.8767855
270282,0.00815221
270283,0.16763403
270284,0.008255822
270285,0.024743924
270286,0.008685678
270287,0.3423608
270288,0.06820935
270289,0.017971333
270290,0.05814802
270291,0.08424654
270292,0.008315428
270293,0.14270139
270294,0.38791108
270295,0.021292415
270296,0.21640052
270297,0.013508198
270298,0.044148143
270299,0.02728167
270300,0.16888177
270301,0.017121462
270302,0.6812984
270303,0.04894692
270304,0.091792986
270305,0.022506448
270306,0.015281902
270307,0.13218677
270308,0.3033674
270309,0.3170582
270310,0.07114335
270311,0.011801453
270312,0.29007232
270313,0.012140477
270314,0.8021578
270315,0.18193671
270316,0.017760806
270317,0.0129635995
270318,0.622896
270319,0.104242444
270320,0.08522341
270321,0.03706411
270322,0.19416413
270323,0.0794857
270324,0.008164005
270325,0.0081123905
270326,0.29002404
270327,0.33065626
270328,0.104829855
270329,0.0125507815
270330,0.017536113
270331,0.05756695
270332,0.04720118
270333,0.19705556
270334,0.21796641
270335,0.03984083
270336,0.011090863
270337,0.039692175
270338,0.32616812
270339,0.28245246
270340,0.06646234
270341,0.0096895015
270342,0.03826649
270343,0.7141124
270344,0.03874012
270345,0.008389255
270346,0.09983389
270347,0.5630262
270348,0.03474253
270349,0.04070512
270350,0.03329962
270351,0.16897708
270352,0.008255822
270353,0.017783638
270354,0.10354978
270355,0.32605043
270356,0.32502353
270357,0.049013257
270358,0.009795011
270359,0.018528705
270360,0.3059727
270361,0.016583944
270362,0.21200918
270363,0.11599922
270364,0.033172254
270365,0.018091634
270366,0.90957224
270367,0.017524937
270368,0.25660983
270369,0.0109298965
270370,0.4938915
270371,0.0072874012
270372,0.8207189
270373,0.069150686
270374,0.017909661
270375,0.016589895
270376,0.09327955
270377,0.4400474
270378,0.020270314
270379,0.034991004
270380,0.011905168
270381,0.0081553655
270382,0.0741229
270383,0.80552715
270384,0.047687408
270385,0.92982215
270386,0.84738874
270387,0.682268
270388,0.49718237
270389,0.08734731
270390,0.009702862
270391,0.018703189
270392,0.44865355
270393,0.07325165
270394,0.07884057
270395,0.08087292
270396,0.3553845
270397,0.07766495
270398,0.05789249
270399,0.29911527
270400,0.06617856
270401,0.1390189
270402,0.097684674
270403,0.11329917
270404,0.9587095
270405,0.19741486
270406,0.034742054
270407,0.8475496
270408,0.3240968
270409,0.698538
270410,0.21268116
270411,0.22748516
270412,0.13494067
270413,0.13368648
270414,0.08427104
270415,0.044249974
270416,0.096008085
270417,0.38179928
270418,0.007858833
270419,0.09050104
270420,0.6833252
270421,0.12120167
270422,0.0076715387
270423,0.14272356
270424,0.08920758
270425,0.44051972
270426,0.038044453
270427,0.06662401
270428,0.040208515
270429,0.7003704
270430,0.6277572
270431,0.12479232
270432,0.034403622
270433,0.21707524
270434,0.009629273
270435,0.034403622
270436,0.042319845
270437,0.21562128
270438,0.018926239
270439,0.016432391
270440,0.23100595
270441,0.60439485
270442,0.031041473
270443,0.16261789
270444,0.011924434
270445,0.12004183
270446,0.008038479
270447,0.038044453
270448,0.11717726
270449,0.43366995
270450,0.10175538
270451,0.19665529
270452,0.03655845
270453,0.0125507815
270454,0.05789249
270455,0.10852421
270456,0.019958464
270457,0.6496244
270458,0.3711162
270459,0.035583675
270460,0.6558767
270461,0.0099928165
270462,0.104697876
270463,0.7427247
270464,0.04275711
270465,0.045324873
270466,0.018239744
270467,0.2818786
270468,0.12458697
270469,0.56369025
270470,0.4507383
270471,0.15951239
270472,0.021479921
270473,0.86784536
270474,0.017869933
270475,0.008302317
270476,0.069329135
270477,0.12119475
270478,0.018532617
270479,0.038384475
270480,0.095788226
270481,0.6932659
270482,0.02029334
270483,0.0714346
270484,0.4598109
270485,0.011563151
270486,0.07425442
270487,0.19602114
270488,0.018092727
270489,0.1245033
270490,0.039405495
270491,0.01797236
270492,0.043555018
270493,0.07584483
270494,0.12152291
270495,0.03254246
270496,0.23213165
270497,0.03940441
270498,0.12835447
270499,0.041311298
270500,0.43323776
270501,0.027154962
270502,0.08125406
270503,0.100869
270504,0.8719142
270505,0.008951062
270506,0.2115188
270507,0.22763452
270508,0.14244726
270509,0.007828127
270510,0.041514933
270511,0.12820318
270512,0.040587943
270513,0.02186972
270514,0.072049245
270515,0.024850642
270516,0.21535346
270517,0.033754013
270518,0.16415948
270519,0.085812055
270520,0.10853348
270521,0.088100284
270522,0.037088756
270523,0.007920638
270524,0.5823274
270525,0.24362622
270526,0.06879358
270527,0.013299268
270528,0.2289321
270529,0.015346013
270530,0.01864316
270531,0.08026335
270532,0.018536625
270533,0.63837594
270534,0.01284392
270535,0.21102439
270536,0.31797785
270537,0.18585773
270538,0.09688856
270539,0.3111352
270540,0.064404
270541,0.47537753
270542,0.394672
270543,0.008170595
270544,0.31038663
270545,0.07288945
270546,0.08850255
270547,0.014803276
270548,0.60503554
270549,0.015281902
270550,0.01711457
270551,0.109874114
270552,0.18278411
270553,0.0067337384
270554,0.021182453
270555,0.24819162
270556,0.0081553655
270557,0.08766272
270558,0.042154517
270559,0.091316454
270560,0.017022867
270561,0.024197131
270562,0.03729468
270563,0.120987885
270564,0.09974623
270565,0.35789952
270566,0.09475676
270567,0.2155965
270568,0.09914775
270569,0.007958222
270570,0.01490955
270571,0.018568419
270572,0.6897554
270573,0.017492658
270574,0.84343797
270575,0.014544086
270576,0.03484255
270577,0.06842869
270578,0.10133893
270579,0.1531958
270580,0.5532083
270581,0.13092357
270582,0.09316521
270583,0.043220904
270584,0.015564544
270585,0.25023293
270586,0.013113666
270587,0.12332236
270588,0.33673957
270589,0.13334379
270590,0.092943616
270591,0.12401399
270592,0.6770338
270593,0.03482062
270594,0.10420413
270595,0.9224576
270596,0.072070725
270597,0.04215987
270598,0.05179691
270599,0.020254204
270600,0.091728315
270601,0.80386245
270602,0.16484092
270603,0.033893302
270604,0.012260097
270605,0.21582898
270606,0.6472876
270607,0.15142713
270608,0.008244796
270609,0.9046182
270610,0.04128428
270611,0.008070316
270612,0.09082044
270613,0.1306548
270614,0.68282
270615,0.25297695
270616,0.09847023
270617,0.119983815
270618,0.08581129
270619,0.042228155
270620,0.22191417
270621,0.080648825
270622,0.013688009
270623,0.1781592
270624,0.021372274
270625,0.19255875
270626,0.18397668
270627,0.020375269
270628,0.06578679
270629,0.11286225
270630,0.018151518
270631,0.40705568
270632,0.2016029
270633,0.033115506
270634,0.008037464
270635,0.7466489
270636,0.11145938
270637,0.3636699
270638,0.0749577
270639,0.07925679
270640,0.7787802
270641,0.068242766
270642,0.015628861
270643,0.09024595
270644,0.48177376
270645,0.22651808
270646,0.021706205
270647,0.27796015
270648,0.011168095
270649,0.0076984693
270650,0.017343754
270651,0.8572389
270652,0.016930215
270653,0.069488615
270654,0.049856573
270655,0.9368729
270656,0.07153064
270657,0.038713243
270658,0.030721363
270659,0.016587086
270660,0.043779563
270661,0.7600007
270662,0.033265147
270663,0.015935639
270664,0.057538603
270665,0.020123638
270666,0.039574757
270667,0.016472725
270668,0.20302618
270669,0.04443665
270670,0.03355216
270671,0.009809326
270672,0.6678732
270673,0.037695155
270674,0.042331755
270675,0.51101404
270676,0.94308233
270677,0.075950764
270678,0.21612236
270679,0.8970027
270680,0.017273348
270681,0.08695089
270682,0.082786545
270683,0.1374426
270684,0.5950042
270685,0.20907474
270686,0.056377783
270687,0.010943891
270688,0.016637143
270689,0.056401175
270690,0.13828424
270691,0.017869933
270692,0.06847939
270693,0.007862537
270694,0.12354806
270695,0.043062348
270696,0.92166543
270697,0.25844094
270698,0.27325934
270699,0.014544086
270700,0.40248382
270701,0.095838875
270702,0.8753304
270703,0.036604077
270704,0.030963395
270705,0.89066225
270706,0.35430795
270707,0.049748085
270708,0.0095515065
270709,0.15723577
270710,0.042401902
270711,0.8725683
270712,0.09977522
270713,0.043259647
270714,0.09028333
270715,0.15130395
270716,0.595891
270717,0.7094071
270718,0.007920638
270719,0.507976
270720,0.2473106
270721,0.1274223
270722,0.09327664
270723,0.024585579
270724,0.20333833
270725,0.077818766
270726,0.08212902
270727,0.01733325
270728,0.13079022
270729,0.3515799
270730,0.10362031
270731,0.09548777
270732,0.9204413
270733,0.6138502
270734,0.18489064
270735,0.01925843
270736,0.111668445
270737,0.20216851
270738,0.054644767
270739,0.95519704
270740,0.017679948
270741,0.5988514
270742,0.01667887
270743,0.33407903
270744,0.075306095
270745,0.14833891
270746,0.7525485
270747,0.63250434
270748,0.2391347
270749,0.20447314
270750,0.018461311
270751,0.042891953
270752,0.33062026
270753,0.020722134
270754,0.0081123905
270755,0.032624017
270756,0.08031167
270757,0.009830826
270758,0.011451322
270759,0.024426367
270760,0.72785467
270761,0.60374296
270762,0.051571283
270763,0.10318205
270764,0.15467772
270765,0.08463747
270766,0.06352503
270767,0.019121869
270768,0.24437654
270769,0.09667831
270770,0.02043922
270771,0.008369718
270772,0.043571766
270773,0.016859474
270774,0.50218916
270775,0.47698814
270776,0.48429516
270777,0.22849374
270778,0.049057506
270779,0.07082645
270780,0.017524937
270781,0.48713064
270782,0.093066856
270783,0.8695982
270784,0.029335896
270785,0.6559078
270786,0.07239883
270787,0.01224289
270788,0.57901955
270789,0.10941326
270790,0.0148708075
270791,0.019500894
270792,0.023412196
270793,0.19175915
270794,0.40185195
270795,0.26290917
270796,0.20343867
270797,0.18175513
270798,0.29368636
270799,0.13451004
270800,0.3272139
270801,0.3092527
270802,0.655676
270803,0.9299248
270804,0.008014488
270805,0.28693673
270806,0.0131440805
270807,0.01340277
270808,0.61192626
270809,0.04749177
270810,0.3583617
270811,0.032491732
270812,0.008037464
270813,0.08083419
270814,0.024598181
270815,0.47875914
270816,0.14748959
270817,0.0071606734
270818,0.13681374
270819,0.012298041
270820,0.031180492
270821,0.7731986
270822,0.042689927
270823,0.08834876
270824,0.11163988
270825,0.16719627
270826,0.0912734
270827,0.019577043
270828,0.12347619
270829,0.08584698
270830,0.08995636
270831,0.008899091
270832,0.67095035
270833,0.7443546
270834,0.33094272
270835,0.3321561
270836,0.006524678
270837,0.041454285
270838,0.032035176
270839,0.012135857
270840,0.107258156
270841,0.9257481
270842,0.1626263
270843,0.039441366
270844,0.37841365
270845,0.8598299
270846,0.26370943
270847,0.20333984
270848,0.90476143
270849,0.07972056
270850,0.017869933
270851,0.22012423
270852,0.3889459
270853,0.10657943
270854,0.03448622
270855,0.018299507
270856,0.008327773
270857,0.09183303
270858,0.75254965
270859,0.039391074
270860,0.28438735
270861,0.031356964
270862,0.71579134
270863,0.9105651
270864,0.04078957
270865,0.82722837
270866,0.04237142
270867,0.013703772
270868,0.72003293
270869,0.045420974
270870,0.010923171
270871,0.022490151
270872,0.7835244
270873,0.06507131
270874,0.08264377
270875,0.23717083
270876,0.92110306
270877,0.58568114
270878,0.016172368
270879,0.6912446
270880,0.048321243
270881,0.013432381
270882,0.038347576
270883,0.00778946
270884,0.88279474
270885,0.022616774
270886,0.044632014
270887,0.35916275
270888,0.05175667
270889,0.02219281
270890,0.69025123
270891,0.08495697
270892,0.01794918
270893,0.17082535
270894,0.53124225
270895,0.11037774
270896,0.7235395
270897,0.02191007
270898,0.11414851
270899,0.21647994
270900,0.79970384
270901,0.050172694
270902,0.09014594
270903,0.018432291
270904,0.04018642
270905,0.17656079
270906,0.03532658
270907,0.058910154
270908,0.050313294
270909,0.6218146
270910,0.6100919
270911,0.32511592
270912,0.8673278
270913,0.03284081
270914,0.0144956
270915,0.2137235
270916,0.1793038
270917,0.008957562
270918,0.034891892
270919,0.013257453
270920,0.018598415
270921,0.19992737
270922,0.8384155
270923,0.20027946
270924,0.05405879
270925,0.034437064
270926,0.020442734
270927,0.014195576
270928,0.036898278
270929,0.23185489
270930,0.8067878
270931,0.01338019
270932,0.041057646
270933,0.019463917
270934,0.008951062
270935,0.011563151
270936,0.008170595
270937,0.9403118
270938,0.0395351
270939,0.029914029
270940,0.15103824
270941,0.1264818
270942,0.53943276
270943,0.037732836
270944,0.13672335
270945,0.20127085
270946,0.007566534
270947,0.01308871
270948,0.9240692
270949,0.012438315
270950,0.77315235
270951,0.75697005
270952,0.23254822
270953,0.05940989
270954,0.029995058
270955,0.04065421
270956,0.032955747
270957,0.030539097
270958,0.012195052
270959,0.007920638
270960,0.84461653
270961,0.05086328
270962,0.91840434
270963,0.29308185
270964,0.631026
270965,0.3567825
270966,0.0077479486
270967,0.45170733
270968,0.022381583
270969,0.10862605
270970,0.15134752
270971,0.09789294
270972,0.033124845
270973,0.010756817
270974,0.84036076
270975,0.1278825
270976,0.9205469
270977,0.031745706
270978,0.09443337
270979,0.010537724
270980,0.050414093
270981,0.07787112
270982,0.10254553
270983,0.054692615
270984,0.0155015215
270985,0.018853279
270986,0.21296881
270987,0.032686405
270988,0.31188986
270989,0.07187855
270990,0.21848884
270991,0.47862273
270992,0.047204867
270993,0.016040666
270994,0.04681583
270995,0.43186206
270996,0.007826835
270997,0.011149948
270998,0.54740876
270999,0.038235757
271000,0.02633648
271001,0.038091023
271002,0.0962335
271003,0.13387917
271004,0.3715647
271005,0.01351702
271006,0.22215866
271007,0.04185629
271008,0.09286947
271009,0.020944465
271010,0.06755958
271011,0.5280341
271012,0.35429054
271013,0.010009071
271014,0.1715626
271015,0.019152265
271016,0.30708712
271017,0.18505712
271018,0.22314386
271019,0.85163933
271020,0.30853996
271021,0.08577129
271022,0.050544083
271023,0.32651722
271024,0.011223295
271025,0.023622373
271026,0.069605716
271027,0.40277687
271028,0.75153005
271029,0.0871789
271030,0.25698462
271031,0.021485243
271032,0.12001172
271033,0.12716858
271034,0.034315046
271035,0.017022867
271036,0.7250477
271037,0.0669214
271038,0.16113016
271039,0.018119108
271040,0.22109783
271041,0.043286555
271042,0.013863016
271043,0.40406376
271044,0.23072667
271045,0.17826347
271046,0.038690954
271047,0.3003395
271048,0.3497536
271049,0.054863695
271050,0.7029497
271051,0.07582962
271052,0.26970452
271053,0.108256355
271054,0.0794857
271055,0.0065922816
271056,0.3498656
271057,0.01220999
271058,0.1842582
271059,0.30641016
271060,0.055914808
271061,0.18634975
271062,0.012198787
271063,0.0339284
271064,0.7478667
271065,0.5223935
271066,0.007940833
271067,0.7654027
271068,0.13734557
271069,0.30177632
271070,0.23446414
271071,0.01103856
271072,0.07005887
271073,0.8132539
271074,0.06815391
271075,0.07245355
271076,0.079374984
271077,0.016803112
271078,0.18408795
271079,0.7022792
271080,0.06687364
271081,0.27713412
271082,0.25834697
271083,0.49985674
271084,0.1733939
271085,0.010232155
271086,0.018708505
271087,0.12347619
271088,0.2703011
271089,0.3048195
271090,0.018126253
271091,0.80502903
271092,0.016715022
271093,0.16487995
271094,0.7146324
271095,0.13939156
271096,0.012668819
271097,0.086009525
271098,0.008170595
271099,0.6216378
271100,0.25902832
271101,0.094627276
271102,0.50897473
271103,0.1091555
271104,0.085853264
271105,0.46954957
271106,0.1163524
271107,0.64111817
271108,0.089505695
271109,0.1947403
271110,0.25264382
271111,0.30401257
271112,0.021694722
271113,0.17636393
271114,0.021254478
271115,0.08034996
271116,0.7231218
271117,0.38702732
271118,0.09138989
271119,0.018349404
271120,0.34765276
271121,0.08465194
271122,0.14484167
271123,0.8506819
271124,0.32824364
271125,0.40980345
271126,0.006654609
271127,0.80040854
271128,0.945606
271129,0.056544766
271130,0.3238944
271131,0.9023519
271132,0.02111862
271133,0.13530894
271134,0.1776868
271135,0.016870575
271136,0.008026727
271137,0.021518812
271138,0.04438578
271139,0.099778086
271140,0.78710264
271141,0.09332396
271142,0.15097763
271143,0.9419859
271144,0.15495454
271145,0.90643966
271146,0.08379817
271147,0.84131855
271148,0.18150175
271149,0.17190236
271150,0.2274866
271151,0.25337112
271152,0.34464923
271153,0.05424326
271154,0.56747633
271155,0.066775665
271156,0.3165016
271157,0.2648579
271158,0.017536113
271159,0.42902398
271160,0.1074383
271161,0.018650524
271162,0.08125625
271163,0.3048195
271164,0.07089943
271165,0.6388693
271166,0.011106956
271167,0.05820546
271168,0.1312598
271169,0.55634606
271170,0.02314243
271171,0.03193879
271172,0.07199402
271173,0.18011858
271174,0.24489106
271175,0.009382591
271176,0.9336748
271177,0.53075457
271178,0.012084596
271179,0.1824112
271180,0.06744658
271181,0.72332984
