id,Exited
262451,0.009715006995307049
262452,0.9836003158074026
262453,0.11873157026252344
262454,0.03224703950235584
262455,0.08386291453504191
262456,0.062814270662226
262457,0.029493313826597374
262458,0.16615172744605866
262459,0.34675732219151584
262460,0.5037338205809472
262461,0.4836492304481673
262462,0.015057189405710157
262463,0.7111079699388154
262464,0.886466373547033
262465,0.028402574573573106
262466,0.022938363449152576
262467,0.7711577409548483
262468,0.006170063593935527
262469,0.5425637526576289
262470,0.08119744530865176
262471,0.6099559555864165
262472,0.02279057257309796
262473,0.02538106293915525
262474,0.555359387131194
262475,0.015931069116538604
262476,0.09976404408021204
262477,0.13796189950644916
262478,0.8522517176280833
262479,0.005078350133582234
262480,0.008339586546076694
262481,0.49425772168059123
262482,0.5050694591164199
262483,0.17975176724567837
262484,0.06533631709873138
262485,0.09175536623785181
262486,0.11668145743254128
262487,0.5163471478273848
262488,0.02925823316912623
262489,0.008371715520383948
262490,0.009805452862718776
262491,0.07162322026095401
262492,0.012022037382826187
262493,0.10905101155852455
262494,0.06834918595986796
262495,0.02181922489253755
262496,0.13413822667590125
262497,0.27719141023982213
262498,0.3251130636376311
262499,0.005160244717653692
262500,0.07963830112150432
262501,0.02580123872761366
262502,0.16079496674953336
262503,0.007978362238919696
262504,0.9457332589518804
262505,0.3939156835003346
262506,0.13923356540676649
262507,0.06387782353081384
262508,0.3293599878820665
262509,0.9713053742038085
262510,0.5021545723848388
262511,0.15823194624791043
262512,0.21106812234759717
262513,0.027811439083156676
262514,0.020174850796188123
262515,0.004891077622202891
262516,0.011032089027289523
262517,0.6293506704456229
262518,0.023502936151376354
262519,0.00794633742465595
262520,0.39219699073858477
262521,0.4659823191295272
262522,0.0636338556015243
262523,0.17901116186923563
262524,0.02480768795186472
262525,0.8653199509211392
262526,0.41144032120020385
262527,0.6659125753686603
262528,0.007471211765129149
262529,0.7969016701119592
262530,0.1462170672326102
262531,0.09302792415160516
262532,0.07787368921957263
262533,0.15684895664462348
262534,0.07439044680457117
262535,0.385035770182674
262536,0.049863454401640014
262537,0.608693015976643
262538,0.018646485261262842
262539,0.2794770325737122
262540,0.6779819802605314
262541,0.014715728638574767
262542,0.08846388450034198
262543,0.03870596897514259
262544,0.122793261383271
262545,0.030786165326436143
262546,0.020121249377770805
262547,0.16508387196718183
262548,0.01601575868223348
262549,0.9501923264565934
262550,0.3746475855433565
262551,0.10877679187513924
262552,0.312768008042195
262553,0.1443007824345908
262554,0.3096390508278092
262555,0.24597687321689654
262556,0.018052384311828647
262557,0.46310971696870956
262558,0.03753684393778033
262559,0.901317834021562
262560,0.04070326894957146
262561,0.24637663660732464
262562,0.013425955582003225
262563,0.13356997262830198
262564,0.48472771172978596
262565,0.03042745548559843
262566,0.6700214092584029
262567,0.02696161803976601
262568,0.6999022491706653
262569,0.22791784529975354
262570,0.014745686310135172
262571,0.010964032165271729
262572,0.4750250183302162
262573,0.022136214508626892
262574,0.04668397888945364
262575,0.35694899719978723
262576,0.005255248898997819
262577,0.5120966313283112
262578,0.23984814918670408
262579,0.08047696476269364
262580,0.06903853133690689
262581,0.7657140986898381
262582,0.13589639794318426
262583,0.08321470966826394
262584,0.32107213194546325
262585,0.0428419838252976
262586,0.13787120908952832
262587,0.08326159261773483
262588,0.008989338021343152
262589,0.028228041578911994
262590,0.6469573215612634
262591,0.07243641488609977
262592,0.25294163130995395
262593,0.0076894767536342
262594,0.019377991941775946
262595,0.025506805800321282
262596,0.3555662884052224
262597,0.10931002480301753
262598,0.14091844198382142
262599,0.17036269175691365
262600,0.011545382075727955
262601,0.02847942911462541
262602,0.0056116808663592335
262603,0.901573385558666
262604,0.6451011972786114
262605,0.4104351629771584
262606,0.07636724822407816
262607,0.11600464104533742
262608,0.02306753122451936
262609,0.045003695964048976
262610,0.05576193710363212
262611,0.06515887969405582
262612,0.055169709980565064
262613,0.027291684152520618
262614,0.3930520812953566
262615,0.051932655710157774
262616,0.005537225542787404
262617,0.11066070864168923
262618,0.6808155126481905
262619,0.01824451307945014
262620,0.05184290166351005
262621,0.055950207711723675
262622,0.7083470002857516
262623,0.011239922242132949
262624,0.12584586345199755
262625,0.05758562071033669
262626,0.07635744927042377
262627,0.1616713155971003
262628,0.011224222635609528
262629,0.025871275207191322
262630,0.10178533967524199
262631,0.0584482456117929
262632,0.013244195050490924
262633,0.01609837816338344
262634,0.010504220576865007
262635,0.011308112517172666
262636,0.6431087677751364
262637,0.15312649975980902
262638,0.037884197552392654
262639,0.0054098566280965845
262640,0.6106497122284265
262641,0.13672484751882413
262642,0.01787094685015535
262643,0.35859378497183403
262644,0.005609605088335602
262645,0.6176179666869178
262646,0.10256541130563453
262647,0.0995161232792514
262648,0.007725073324402966
262649,0.012307590107804849
262650,0.0832387356366494
262651,0.07956224087690021
262652,0.015081846701793173
262653,0.16462422418164638
262654,0.07048530527199352
262655,0.13377593897064477
262656,0.1492216129375932
262657,0.023196582324656306
262658,0.028048354945962365
262659,0.03301181533359177
262660,0.1593182250557033
262661,0.03143572232078964
262662,0.24580442327113228
262663,0.1484360000891226
262664,0.015341777140320617
262665,0.6321528249033426
262666,0.21290806922456673
262667,0.01672552517866435
262668,0.029311899406985958
262669,0.8252699378149077
262670,0.03981471545251333
262671,0.1409206209009619
262672,0.216287838185189
262673,0.35253291993532654
262674,0.006361626292630946
262675,0.08663576971453565
262676,0.08038395700724425
262677,0.09408313383234346
262678,0.059630641056199224
262679,0.04235199498128098
262680,0.08278155151124203
262681,0.013260710769543634
262682,0.59638172581775
262683,0.03533295139740132
262684,0.014568224713257905
262685,0.15919097185350972
262686,0.8467967020225688
262687,0.09592250739938644
262688,0.4179338739044222
262689,0.012501586400637303
262690,0.8615997941752558
262691,0.09179207550552769
262692,0.004544279458973754
262693,0.7144525207670482
262694,0.04684505359401769
262695,0.2685335800095407
262696,0.18806299500474907
262697,0.020351883960390945
262698,0.02160156792736192
262699,0.02550352332148146
262700,0.09351625065419711
262701,0.01012410383395027
262702,0.035286328639625726
262703,0.0385069599885501
262704,0.8244553410167289
262705,0.27144289099946084
262706,0.024236397704331638
262707,0.059242405246408655
262708,0.1256036588310113
262709,0.30609563975022963
262710,0.521140987994146
262711,0.013626583059841782
262712,0.03905931028769556
262713,0.1651127335047971
262714,0.03551636428317134
262715,0.18065611701265252
262716,0.016800593806541524
262717,0.005187350805461763
262718,0.4996231273570098
262719,0.3598322701673338
262720,0.8595742524681658
262721,0.018959431326513936
262722,0.007033278879588624
262723,0.0861105867994216
262724,0.05145377429515562
262725,0.18500776592361437
262726,0.4327562630820552
262727,0.016687246744012764
262728,0.28600444448617773
262729,0.038324946393351156
262730,0.07978708025224684
262731,0.04084273051778317
262732,0.014268107184839939
262733,0.015054166151148808
262734,0.032233340980736214
262735,0.21131206147922948
262736,0.34656102815444895
262737,0.15152556646630316
262738,0.4137416420994486
262739,0.03833883047706371
262740,0.4991447527642541
262741,0.012843758990509309
262742,0.06206347723626017
262743,0.43605023040077434
262744,0.873488999828917
262745,0.010027296931438898
262746,0.20910287714205367
262747,0.01378810358807111
262748,0.31968737741180503
262749,0.02887620103301389
262750,0.00877409670118816
262751,0.013408862380721925
262752,0.13799493598482107
262753,0.15826163324682224
262754,0.060185724458069814
262755,0.12403101376376237
262756,0.704226230690948
262757,0.011003086593879004
262758,0.31327291512465516
262759,0.011298288340240182
262760,0.3222172778989151
262761,0.10791665027279443
262762,0.015458739022421094
262763,0.6385989342551716
262764,0.2657279944213775
262765,0.038879642548920006
262766,0.03419644952699521
262767,0.018819654769187632
262768,0.6816842603920262
262769,0.19825544496633907
262770,0.02416247388981518
262771,0.6431231865526086
262772,0.38305103147935915
262773,0.06979294168619173
262774,0.5262987239963139
262775,0.05882243358402565
262776,0.014442376074797857
262777,0.8502153605612358
262778,0.026877807631513206
262779,0.0876927316543389
262780,0.0541805293866223
262781,0.0162541637005316
262782,0.02905355165331949
262783,0.6063528311578209
262784,0.10974687654230536
262785,0.021740337796603622
262786,0.014020029440374204
262787,0.07919534527658188
262788,0.4254885695325306
262789,0.007157453708931527
262790,0.4711084368608208
262791,0.8587980127682715
262792,0.09567126356092617
262793,0.043904299112903
262794,0.028871455583658667
262795,0.09769362445866285
262796,0.9410308150183236
262797,0.02552293901633228
262798,0.08259295709312453
262799,0.02227502738926081
262800,0.03359384971458314
262801,0.0070590260216365055
262802,0.27153962655442904
262803,0.24826209349320455
262804,0.04204269413753696
262805,0.10739405329301258
262806,0.23421041492182368
262807,0.5399183825169181
262808,0.2034530771720881
262809,0.7897138986051075
262810,0.9139792588341596
262811,0.22974660508101843
262812,0.1661653718909198
262813,0.007935215751564821
262814,0.07596242109778283
262815,0.004849657633748915
262816,0.04011299943003495
262817,0.031758357779809045
262818,0.050366002638943766
262819,0.05588058641619322
262820,0.236502792686832
262821,0.6492723418697129
262822,0.25049727293934004
262823,0.0658539934508202
262824,0.13442890556853884
262825,0.30738180203208976
262826,0.018060122546960173
262827,0.8080350656730836
262828,0.005312183182849529
262829,0.021020233317393843
262830,0.02463954251261895
262831,0.41385036078000065
262832,0.15391041773855704
262833,0.058068905753709
262834,0.06810017553207175
262835,0.2936628936014084
262836,0.017257024624156538
262837,0.2649244885610041
262838,0.014399566444318638
262839,0.05953654700117792
262840,0.27028651906687995
262841,0.21380156184744306
262842,0.16409316718323255
262843,0.4855293259479161
262844,0.19444074546679974
262845,0.8964812697230459
262846,0.8660544680838302
262847,0.7424158673695181
262848,0.043836506864293856
262849,0.026118359986784558
262850,0.0143905507395593
262851,0.10883504142968146
262852,0.11313844401630509
262853,0.5711763024752693
262854,0.041188695938871034
262855,0.15001249079378312
262856,0.9024290568646427
262857,0.5772403444871772
262858,0.8133312901633785
262859,0.4276572445894299
262860,0.2970411087028308
262861,0.8121918997462222
262862,0.004775096351484478
262863,0.019729049413339802
262864,0.8128748504399247
262865,0.008240941259504737
262866,0.01897971719289669
262867,0.22432396669364738
262868,0.8233927854702714
262869,0.1224853995378986
262870,0.025775335895726167
262871,0.5493728226991194
262872,0.9109217912793566
262873,0.010339411903898725
262874,0.01606733680258183
262875,0.8377490713817
262876,0.45493137555329766
262877,0.06291888029608446
262878,0.3562560291831405
262879,0.28312456494799154
262880,0.03534876320847643
262881,0.9266581684924062
262882,0.9386410056938801
262883,0.014599269299572613
262884,0.017380121949845062
262885,0.37596336235892347
262886,0.18805531666348407
262887,0.005350490246190266
262888,0.1379042691357002
262889,0.024626165879916864
262890,0.1107109808521733
262891,0.01402139971543556
262892,0.5349288787921721
262893,0.1219299638170673
262894,0.14283699081069762
262895,0.005342153024028178
262896,0.6053827621042552
262897,0.7522094522225066
262898,0.013312136463677779
262899,0.8153757839768961
262900,0.027453168241222226
262901,0.7102162698133536
262902,0.06568514366435643
262903,0.9678149888215911
262904,0.157386455652138
262905,0.0653475031793657
262906,0.009150567754618389
262907,0.07663954899243311
262908,0.014032722081775894
262909,0.35875592436548964
262910,0.08440728184729641
262911,0.4691085514313664
262912,0.05192778004330512
262913,0.09533208563954321
262914,0.15881462812378364
262915,0.03148457425799578
262916,0.12465499313376723
262917,0.48201317868939836
262918,0.4931505917440708
262919,0.6989810686865053
262920,0.01314352531320796
262921,0.014270178552785024
262922,0.8392210043840717
262923,0.3647557003893583
262924,0.04148583292832813
262925,0.029952315846210244
262926,0.25407972053113953
262927,0.6530871952251273
262928,0.8783961257122862
262929,0.38084817172983415
262930,0.16930699570254007
262931,0.6913645312248546
262932,0.37455637140048775
262933,0.010373144087578777
262934,0.06622685231181628
262935,0.15976407595977665
262936,0.02969102559407267
262937,0.014279272537930163
262938,0.019345630980395698
262939,0.015545500090151739
262940,0.26161886744373625
262941,0.026355410251231486
262942,0.37947803299250343
262943,0.07434896114231795
262944,0.01805423901010288
262945,0.031010234637452814
262946,0.085893928059019
262947,0.04548166299827539
262948,0.18360426709452296
262949,0.03216825700277259
262950,0.015034996256759435
262951,0.11225112032526749
262952,0.5932899232032396
262953,0.03935553469372349
262954,0.06279537514764053
