id,Exited
252522,0.38056275
252523,0.0097212475
252524,0.06341052
252525,0.7678516
252526,0.18309405
252527,0.033918653
252528,0.019076072
252529,0.009387883
252530,0.24835046
252531,0.86854434
252532,0.028919242
252533,0.5227457
252534,0.022036914
252535,0.14066896
252536,0.044801448
252537,0.0071202316
252538,0.12843996
252539,0.009060238
252540,0.010386353
252541,0.04841842
252542,0.049349938
252543,0.017215133
252544,0.059950277
252545,0.0065973303
252546,0.08273453
252547,0.020337231
252548,0.29362652
252549,0.017893976
252550,0.43017814
252551,0.22032642
252552,0.040753428
252553,0.017623523
252554,0.29948235
252555,0.022593824
252556,0.25493547
252557,0.2245968
252558,0.72587734
252559,0.028800001
252560,0.019197127
252561,0.49849772
252562,0.04836909
252563,0.25029626
252564,0.6287366
252565,0.02774924
252566,0.26635548
252567,0.04614889
252568,0.01672672
252569,0.84081066
252570,0.021535259
252571,0.09812824
252572,0.61046994
252573,0.08539883
252574,0.12455279
252575,0.16747494
252576,0.011093692
252577,0.2318824
252578,0.017573467
252579,0.19330981
252580,0.24808931
252581,0.21998237
252582,0.4449938
252583,0.049093824
252584,0.052160002
252585,0.09560181
252586,0.01626315
252587,0.03332258
252588,0.019076072
252589,0.0077528255
252590,0.03755272
252591,0.023961708
252592,0.17913772
252593,0.026171034
252594,0.011551314
252595,0.35284662
252596,0.18995562
252597,0.3770398
252598,0.07720805
252599,0.25949475
252600,0.038480885
252601,0.020297984
252602,0.011865253
252603,0.038169827
252604,0.035944473
252605,0.87179214
252606,0.59591544
252607,0.00868606
252608,0.25513113
252609,0.0065189623
252610,0.015017373
252611,0.6178801
252612,0.025095271
252613,0.12511319
252614,0.25530306
252615,0.6201709
252616,0.010772416
252617,0.015982466
252618,0.0091335615
252619,0.027185267
252620,0.05971929
252621,0.12522435
252622,0.013597568
252623,0.2832981
252624,0.43624303
252625,0.07796742
252626,0.011416191
252627,0.041143905
252628,0.015088458
252629,0.1306665
252630,0.25376672
252631,0.18377239
252632,0.120902345
252633,0.45341396
252634,0.11847486
252635,0.2235667
252636,0.0069026025
252637,0.06408476
252638,0.047574505
252639,0.14742655
252640,0.8987402
252641,0.016425788
252642,0.21979873
252643,0.006671117
252644,0.15605286
252645,0.056551624
252646,0.48454848
252647,0.011844495
252648,0.5614615
252649,0.50964147
252650,0.030898182
252651,0.047247354
252652,0.12670791
252653,0.06326872
252654,0.06893132
252655,0.113190256
252656,0.8435643
252657,0.05674102
252658,0.023319945
252659,0.079514995
252660,0.5037405
252661,0.10336321
252662,0.08382408
252663,0.028053056
252664,0.04169073
252665,0.48623028
252666,0.8207527
252667,0.573108
252668,0.00700106
252669,0.88477814
252670,0.02207975
252671,0.024191514
252672,0.018592909
252673,0.030004846
252674,0.3731607
252675,0.046534296
252676,0.0065951208
252677,0.16237557
252678,0.22305666
252679,0.18733141
252680,0.052838903
252681,0.14219388
252682,0.0060776835
252683,0.010070483
252684,0.05266592
252685,0.039733984
252686,0.7806457
252687,0.011186193
252688,0.14175487
252689,0.058877155
252690,0.29269314
252691,0.10279448
252692,0.46147898
252693,0.63230276
252694,0.287335
252695,0.6428357
252696,0.46568513
252697,0.008423808
252698,0.12821074
252699,0.012508127
252700,0.052340798
252701,0.9515597
252702,0.029609198
252703,0.46229622
252704,0.017919047
252705,0.059974883
252706,0.07591917
252707,0.07427446
252708,0.21524267
252709,0.8050572
252710,0.073537156
252711,0.023040753
252712,0.30340254
252713,0.14354387
252714,0.50415766
252715,0.13620675
252716,0.03716945
252717,0.5563228
252718,0.10106728
252719,0.9339435
252720,0.010864573
252721,0.020227494
252722,0.16295719
252723,0.07322631
252724,0.9226512
252725,0.1935948
252726,0.12225825
252727,0.008602041
252728,0.7073252
252729,0.13280419
252730,0.011659059
252731,0.053343
252732,0.69278854
252733,0.0060746684
252734,0.023802971
252735,0.009649926
252736,0.13139041
252737,0.21497372
252738,0.03441534
252739,0.8967324
252740,0.08436163
252741,0.5141237
252742,0.11112833
252743,0.9543673
252744,0.01570385
252745,0.79328454
252746,0.19174702
252747,0.017939257
252748,0.010660942
252749,0.85559505
252750,0.012318944
252751,0.053926457
252752,0.18815924
252753,0.9451255
252754,0.01453269
252755,0.028026825
252756,0.32078218
252757,0.103512935
252758,0.015403285
252759,0.2851915
252760,0.029021591
252761,0.53092206
252762,0.09386912
252763,0.17480713
252764,0.20905009
252765,0.029779801
252766,0.032778777
252767,0.008544852
252768,0.03952699
252769,0.009047185
252770,0.07177368
252771,0.03937071
252772,0.6090503
252773,0.25856668
252774,0.4980511
252775,0.06214406
252776,0.039346892
252777,0.038709518
252778,0.049001314
252779,0.04903899
252780,0.7323933
252781,0.572555
252782,0.8874274
252783,0.113815024
252784,0.5076247
252785,0.004720127
252786,0.66068614
252787,0.8571004
252788,0.05778541
252789,0.042938773
252790,0.5132653
252791,0.018645126
252792,0.008684865
252793,0.30201945
252794,0.33487558
252795,0.31093892
252796,0.027146323
252797,0.20197612
252798,0.11509389
252799,0.10909447
252800,0.07988256
252801,0.009944453
252802,0.60098195
252803,0.092207335
252804,0.84913886
252805,0.10142591
252806,0.21149689
252807,0.06713221
252808,0.011665929
252809,0.021074174
252810,0.11996973
252811,0.05246237
252812,0.41304076
252813,0.40473285
252814,0.1332345
252815,0.8165704
252816,0.15507245
252817,0.96481186
252818,0.02468275
252819,0.011280785
252820,0.25629276
252821,0.14632659
252822,0.6713816
252823,0.096855104
252824,0.029153757
252825,0.03836041
252826,0.056078233
252827,0.05040505
252828,0.029824799
252829,0.4220597
252830,0.03185309
252831,0.55134237
252832,0.20352294
252833,0.022051742
252834,0.08667815
252835,0.13859771
252836,0.2686714
252837,0.16548814
252838,0.023646504
252839,0.013514731
252840,0.11593424
252841,0.010627929
252842,0.02936794
252843,0.02168164
252844,0.5286099
252845,0.48222074
252846,0.04947673
252847,0.1647251
252848,0.28049484
252849,0.41181713
252850,0.031850196
252851,0.05305604
252852,0.0097965095
252853,0.013164137
252854,0.88285255
252855,0.05025974
252856,0.91227543
252857,0.19821763
252858,0.46304476
252859,0.008318142
252860,0.0109386435
252861,0.04680465
252862,0.04026941
252863,0.0289415
252864,0.2132251
252865,0.01494149
252866,0.18345486
252867,0.04675173
252868,0.9741012
252869,0.077429086
252870,0.13273388
252871,0.017242042
252872,0.10153156
252873,0.07333999
252874,0.09606465
252875,0.2306746
252876,0.14243537
252877,0.22170177
252878,0.017921172
252879,0.8692781
252880,0.024023935
252881,0.21047874
252882,0.553616
252883,0.4638993
252884,0.27214506
252885,0.80523956
252886,0.008684048
252887,0.085315846
252888,0.040853843
252889,0.0110925315
252890,0.010627929
252891,0.023148898
252892,0.019207688
252893,0.014682557
252894,0.006385138
252895,0.2374497
252896,0.102594316
252897,0.03015577
252898,0.081385314
252899,0.030659586
252900,0.06599782
252901,0.7341953
252902,0.010418102
252903,0.3402086
252904,0.26614958
252905,0.23690401
252906,0.34110177
252907,0.6826319
252908,0.12107057
252909,0.08431228
252910,0.057582743
252911,0.054668743
252912,0.034081787
252913,0.43403578
252914,0.0071256347
252915,0.7501699
252916,0.07774331
252917,0.023863437
252918,0.21601938
252919,0.017847577
252920,0.44830683
252921,0.036468044
252922,0.01434077
252923,0.8637013
252924,0.007160273
252925,0.06480348
252926,0.013240646
252927,0.2588616
252928,0.04839781
252929,0.09539727
252930,0.11674589
252931,0.32031307
252932,0.038081467
252933,0.021444404
252934,0.0094252825
252935,0.040743362
252936,0.9465471
252937,0.8968006
252938,0.087501556
252939,0.02254699
252940,0.86390233
252941,0.019901806
252942,0.023833726
252943,0.082185924
252944,0.030936157
252945,0.058166772
252946,0.008684048
252947,0.17721315
252948,0.053813662
252949,0.009332954
252950,0.81007344
252951,0.28102943
252952,0.00808233
252953,0.07132881
252954,0.029608138
252955,0.66409314
252956,0.023322692
252957,0.016023703
252958,0.02007111
252959,0.13734755
252960,0.02767127
252961,0.05198421
252962,0.015823893
252963,0.010552555
252964,0.25452325
252965,0.086241506
252966,0.026590003
252967,0.056654543
252968,0.8013971
252969,0.25833648
252970,0.17692123
252971,0.6808416
252972,0.12440303
252973,0.0062492196
252974,0.6994411
252975,0.8654181
252976,0.016694924
252977,0.38457632
252978,0.039718576
252979,0.011013036
252980,0.1321035
252981,0.8700296
252982,0.015299867
252983,0.33572504
252984,0.08514617
252985,0.103152834
252986,0.099275544
252987,0.4089382
252988,0.1904215
252989,0.012555682
252990,0.07118926
252991,0.7656574
252992,0.15763965
252993,0.03377107
252994,0.36209622
252995,0.101509854
252996,0.031357087
252997,0.6958269
252998,0.017554427
252999,0.006744718
253000,0.27005
253001,0.006141159
253002,0.009844877
253003,0.21047874
253004,0.0062492196
253005,0.18229765
253006,0.23939075
253007,0.02345051
253008,0.8205138
253009,0.014926073
253010,0.099686764
253011,0.5198088
253012,0.017462403
253013,0.50277483
253014,0.34129512
253015,0.14907324
253016,0.80160296
253017,0.007732439
253018,0.82650626
253019,0.03909218
253020,0.51866806
253021,0.006258095
253022,0.15917264
253023,0.34682316
253024,0.08274537
253025,0.9486668
253026,0.08424264
253027,0.22333485
253028,0.21761833
253029,0.010490348
253030,0.067683816
253031,0.5173368
253032,0.36374822
253033,0.006221024
253034,0.93030775
253035,0.07541784
253036,0.8043272
253037,0.12160149
253038,0.08525354
253039,0.045793034
253040,0.012626667
253041,0.027158143
253042,0.12911902
253043,0.030325312
253044,0.84899545
253045,0.02989596
253046,0.3434145
253047,0.021662755
253048,0.35154507
253049,0.021981223
253050,0.09656108
253051,0.11562247
253052,0.010698283
253053,0.33881143
253054,0.9603161
253055,0.06136687
253056,0.16228637
253057,0.9876895
253058,0.02246799
253059,0.2283169
253060,0.9272276
253061,0.04217582
253062,0.5997503
253063,0.102324806
253064,0.60135114
253065,0.10492412
253066,0.010048849
253067,0.034065396
253068,0.09443244
253069,0.95424026
253070,0.03212187
253071,0.21174052
253072,0.06477804
253073,0.017140964
253074,0.06638952
253075,0.047537867
253076,0.069889255
253077,0.8123987
253078,0.863917
253079,0.034164816
253080,0.14912988
253081,0.5312134
253082,0.3114017
253083,0.4566506
253084,0.03511602
253085,0.042422168
253086,0.4013946
253087,0.394578
253088,0.6680828
253089,0.77919006
253090,0.69541746
253091,0.15780982
253092,0.089100495
253093,0.005935774
253094,0.061604507
253095,0.60290474
253096,0.06478439
253097,0.11197206
253098,0.013601425
253099,0.043073747
253100,0.26873034
253101,0.43416277
253102,0.009871733
253103,0.022981705
253104,0.35195127
253105,0.08144446
253106,0.34053382
253107,0.18717751
253108,0.039118607
253109,0.15607518
253110,0.12985311
253111,0.2972331
253112,0.026584202
253113,0.36970025
253114,0.37795722
253115,0.21196963
253116,0.0070803864
253117,0.023989938
253118,0.3237753
253119,0.0064421757
253120,0.01087037
253121,0.03375374
253122,0.4756633
253123,0.022332052
253124,0.026133224
253125,0.593637
253126,0.28739956
253127,0.023170032
253128,0.019390944
253129,0.36604884
253130,0.08042444
253131,0.30710235
253132,0.06595981
253133,0.074072205
253134,0.028120898
253135,0.60341525
253136,0.7229602
253137,0.15465084
253138,0.06840943
253139,0.14032993
253140,0.02302573
253141,0.008573326
253142,0.028035456
253143,0.048280112
253144,0.04713566
253145,0.0076506655
253146,0.3615174
253147,0.1624069
253148,0.29495886
253149,0.016013099
253150,0.29433268
253151,0.0062485836
253152,0.018422106
253153,0.013747983
253154,0.05874686
253155,0.23084827
253156,0.12752669
253157,0.013432336
253158,0.07648961
253159,0.5735816
253160,0.94249576
253161,0.030837215
253162,0.044301227
253163,0.034854088
253164,0.7713468
253165,0.23252255
253166,0.008380386
253167,0.38212764
253168,0.050352108
253169,0.45197943
253170,0.025176823
253171,0.019197127
253172,0.90823764
253173,0.94202816
253174,0.2756493
253175,0.019891355
253176,0.0064476198
253177,0.01690965
253178,0.02196411
253179,0.3205218
253180,0.017930439
253181,0.85586697
253182,0.07569693
253183,0.099754766
253184,0.16015732
253185,0.016483776
253186,0.03289582
253187,0.3584346
253188,0.9316105
253189,0.10688444
253190,0.3399453
253191,0.07391414
253192,0.096323006
253193,0.27471194
253194,0.015894901
253195,0.07111073
253196,0.08469924
253197,0.27555737
253198,0.024783842
253199,0.074387796
253200,0.042248264
253201,0.04833514
253202,0.009161984
253203,0.30059493
253204,0.20949823
253205,0.5325608
253206,0.018380769
253207,0.6780845
253208,0.020041808
253209,0.009188822
253210,0.17560104
253211,0.5009883
253212,0.3589619
253213,0.014690804
253214,0.090226986
253215,0.03610415
253216,0.07502383
253217,0.024032384
253218,0.76555043
253219,0.9230002
253220,0.088187285
253221,0.38097245
253222,0.043089017
253223,0.054822758
253224,0.4045878
253225,0.07221345
253226,0.12601225
253227,0.015327909
253228,0.022113573
253229,0.01323085
253230,0.0252331
253231,0.06916768
253232,0.010858855
253233,0.07009302
253234,0.20215373
253235,0.27870557
253236,0.26999864
253237,0.21761833
253238,0.09955566
253239,0.00896202
253240,0.15318298
253241,0.009515225
253242,0.22364107
253243,0.1875576
253244,0.73457503
253245,0.24337529
253246,0.19458415
253247,0.8408408
253248,0.046802126
253249,0.019414714
253250,0.011504434
253251,0.0062492196
253252,0.031926934
253253,0.010838967
253254,0.38185433
253255,0.018479357
253256,0.6934644
253257,0.022927262
253258,0.0076506655
253259,0.13687831
253260,0.0059450325
253261,0.07248707
253262,0.13038704
253263,0.09295071
253264,0.05589227
253265,0.25807288
253266,0.36372134
253267,0.1596969
253268,0.09008158
253269,0.11526347
253270,0.14059995
253271,0.05255899
253272,0.015722124
253273,0.02243335
253274,0.13703528
253275,0.021551853
253276,0.016453894
253277,0.023824908
253278,0.25755158
253279,0.027035417
253280,0.026458897
253281,0.043212403
253282,0.15217194
253283,0.014205355
253284,0.028956432
253285,0.028032163
253286,0.5087729
253287,0.4811615
253288,0.014163209
253289,0.086207055
253290,0.6940107
253291,0.18859667
253292,0.034158044
253293,0.09224137
253294,0.057208925
253295,0.042083662
253296,0.72938436
253297,0.5315405
253298,0.0116836615
253299,0.04146196
253300,0.18676531
253301,0.03559121
253302,0.2779553
253303,0.04874607
253304,0.021868845
253305,0.47770137
253306,0.028097846
253307,0.5524653
253308,0.080518864
253309,0.022814864
253310,0.2327127
253311,0.025809089
253312,0.3766374
253313,0.09474078
253314,0.050324652
253315,0.03285411
253316,0.424884
253317,0.051042605
253318,0.011659059
253319,0.009310237
253320,0.044391718
253321,0.017102085
253322,0.22120228
253323,0.09013585
253324,0.81523126
253325,0.020309614
253326,0.41662535
253327,0.32591477
253328,0.13358368
253329,0.022329481
253330,0.060669135
253331,0.097517036
253332,0.5103427
253333,0.2445092
253334,0.0416555
253335,0.00785938
253336,0.101836085
253337,0.038240798
253338,0.19170539
253339,0.330154
253340,0.8307709
253341,0.06621348
253342,0.18072796
253343,0.55040884
253344,0.16468187
253345,0.26143056
253346,0.014804111
253347,0.07841579
253348,0.07895621
253349,0.0500884
253350,0.013692864
253351,0.9363092
253352,0.06567937
253353,0.008521441
253354,0.028153686
253355,0.16303727
253356,0.1687328
253357,0.027392212
253358,0.44019112
253359,0.7989223
253360,0.01189882
253361,0.4180679
253362,0.23322584
253363,0.34985328
253364,0.24048536
253365,0.07052478
253366,0.023712812
253367,0.028997362
253368,0.005907422
253369,0.03643271
253370,0.41186422
253371,0.03589373
253372,0.109128304
253373,0.081661426
253374,0.025195988
253375,0.01076369
253376,0.11269764
253377,0.053588465
253378,0.081652276
253379,0.023370663
253380,0.67773235
253381,0.05704378
253382,0.07505889
253383,0.60151297
253384,0.4068835
253385,0.02852802
253386,0.9258923
253387,0.06320694
253388,0.054029077
253389,0.01547322
253390,0.0057729236
253391,0.0567846
253392,0.031002406
253393,0.028466672
253394,0.08720483
253395,0.3194649
253396,0.16362855
253397,0.026360858
253398,0.21047874
253399,0.1409495
253400,0.008966553
253401,0.01134578
253402,0.014831119
253403,0.21913187
253404,0.5220334
253405,0.32970175
253406,0.06936243
253407,0.008968905
253408,0.07253134
253409,0.16474496
253410,0.3660895
253411,0.037797842
253412,0.102901466
253413,0.08985005
253414,0.2265807
253415,0.11554215
253416,0.65545493
253417,0.04771935
253418,0.038824882
253419,0.7186064
253420,0.19395018
253421,0.97394377
253422,0.40298304
253423,0.031187622
253424,0.009682001
253425,0.010307745
253426,0.051159665
253427,0.12453629
253428,0.24357851
253429,0.5412651
253430,0.011495707
253431,0.0635706
253432,0.012026961
253433,0.017568948
253434,0.021504197
253435,0.12647814
