id,Exited
260007,0.012579475
260008,0.065173954
260009,0.0069193775
260010,0.28870773
260011,0.015795514
260012,0.9267081
260013,0.12734877
260014,0.4106345
260015,0.84877396
260016,0.022814615
260017,0.012297375
260018,0.024475401
260019,0.72576034
260020,0.032539006
260021,0.07458045
260022,0.30336544
260023,0.008631063
260024,0.16524163
260025,0.11150421
260026,0.44646037
260027,0.0070411353
260028,0.007730003
260029,0.03126543
260030,0.008145436
260031,0.0068895794
260032,0.014034288
260033,0.10643294
260034,0.7275387
260035,0.61700445
260036,0.041943926
260037,0.018338537
260038,0.059178103
260039,0.028068913
260040,0.19872878
260041,0.006130403
260042,0.5566967
260043,0.040866587
260044,0.018035416
260045,0.13795039
260046,0.03080013
260047,0.82372224
260048,0.039252006
260049,0.018009609
260050,0.041718055
260051,0.00748667
260052,0.028473325
260053,0.71672696
260054,0.044912823
260055,0.19358058
260056,0.30819625
260057,0.009445221
260058,0.09346359
260059,0.5998025
260060,0.13470393
260061,0.08211391
260062,0.009077957
260063,0.012549937
260064,0.020967256
260065,0.04298379
260066,0.04022638
260067,0.6501165
260068,0.12564228
260069,0.01142207
260070,0.0147293825
260071,0.0112274075
260072,0.017936327
260073,0.16103995
260074,0.39587978
260075,0.09351165
260076,0.041083563
260077,0.7391119
260078,0.09277773
260079,0.0114925215
260080,0.21999158
260081,0.008735419
260082,0.40403494
260083,0.01585001
260084,0.266659
260085,0.05771346
260086,0.06665454
260087,0.06086695
260088,0.051991176
260089,0.028129142
260090,0.014379281
260091,0.038751397
260092,0.015092831
260093,0.08784936
260094,0.037789226
260095,0.089923136
260096,0.072833255
260097,0.11306178
260098,0.14314222
260099,0.024646375
260100,0.058512855
260101,0.17925419
260102,0.006748904
260103,0.007550781
260104,0.0062645157
260105,0.008952683
260106,0.91539806
260107,0.37559247
260108,0.12603758
260109,0.8401717
260110,0.030106893
260111,0.008428577
260112,0.6739472
260113,0.30129963
260114,0.14418305
260115,0.019465715
260116,0.031980097
260117,0.06669788
260118,0.11163265
260119,0.6318118
260120,0.03846657
260121,0.7316191
260122,0.012370594
260123,0.9091769
260124,0.1938632
260125,0.94239867
260126,0.19140817
260127,0.12766461
260128,0.007768681
260129,0.91021454
260130,0.09995787
260131,0.084274136
260132,0.23935165
260133,0.07481091
260134,0.07130541
260135,0.0068944586
260136,0.017754668
260137,0.075581074
260138,0.087455936
260139,0.76987636
260140,0.26241168
260141,0.16068695
260142,0.16196688
260143,0.18272349
260144,0.17787172
260145,0.45434028
260146,0.013389403
260147,0.020767769
260148,0.30396923
260149,0.42535195
260150,0.73171085
260151,0.87033814
260152,0.24611898
260153,0.11692866
260154,0.19981395
260155,0.063390404
260156,0.12223418
260157,0.060114775
260158,0.8021498
260159,0.070365526
260160,0.2257468
260161,0.1039815
260162,0.015224424
260163,0.16297285
260164,0.71792036
260165,0.18460283
260166,0.011158036
260167,0.0143375965
260168,0.011292348
260169,0.47117937
260170,0.5548602
260171,0.20880136
260172,0.015258821
260173,0.09115914
260174,0.9231253
260175,0.013832853
260176,0.87868667
260177,0.71161807
260178,0.19884124
260179,0.90718615
260180,0.09390911
260181,0.62790036
260182,0.033940386
260183,0.014741331
260184,0.008547083
260185,0.009965475
260186,0.15072867
260187,0.7904
260188,0.110616095
260189,0.101014376
260190,0.012781484
260191,0.16645454
260192,0.048477106
260193,0.23900214
260194,0.015588155
260195,0.03840693
260196,0.33002993
260197,0.036692988
260198,0.19759391
260199,0.05928813
260200,0.63164973
260201,0.015808001
260202,0.1967921
260203,0.1217608
260204,0.4653805
260205,0.0070335786
260206,0.8487569
260207,0.77857137
260208,0.43103883
260209,0.007835696
260210,0.04868961
260211,0.010612748
260212,0.08318391
260213,0.032141853
260214,0.22050935
260215,0.77542204
260216,0.10886155
260217,0.022814615
260218,0.83891046
260219,0.95771855
260220,0.51490647
260221,0.16655052
260222,0.8830892
260223,0.07743969
260224,0.049433716
260225,0.008378076
260226,0.032895543
260227,0.020097723
260228,0.13062562
260229,0.61312956
260230,0.061568618
260231,0.9427435
260232,0.018422736
260233,0.7799246
260234,0.16504407
260235,0.017951535
260236,0.5421414
260237,0.9237853
260238,0.052050434
260239,0.09555703
260240,0.8931909
260241,0.17737374
260242,0.078378305
260243,0.065137826
260244,0.11759521
260245,0.53160614
260246,0.03204604
260247,0.07312731
260248,0.028681362
260249,0.012761788
260250,0.027267572
260251,0.07098448
260252,0.37654358
260253,0.0072749965
260254,0.010991556
260255,0.10275096
260256,0.033512723
260257,0.09370893
260258,0.072433725
260259,0.018575532
260260,0.030387223
260261,0.18516098
260262,0.87560743
260263,0.19818886
260264,0.013367795
260265,0.0692244
260266,0.006283116
260267,0.19157459
260268,0.08561671
260269,0.3851071
260270,0.9376803
260271,0.84660894
260272,0.14544743
260273,0.060005426
260274,0.020031394
260275,0.042340327
260276,0.013650029
260277,0.042597603
260278,0.07638629
260279,0.61245835
260280,0.066940024
260281,0.31326458
260282,0.1862893
260283,0.9706189
260284,0.22976847
260285,0.70838
260286,0.5582877
260287,0.15374751
260288,0.015352254
260289,0.5824217
260290,0.7583515
260291,0.3797113
260292,0.045176364
260293,0.013112537
260294,0.6541345
260295,0.844144
260296,0.31435755
260297,0.008450676
260298,0.27442032
260299,0.13457501
260300,0.3083329
260301,0.06786719
260302,0.9219827
260303,0.03753638
260304,0.5051883
260305,0.8228007
260306,0.014682662
260307,0.014782407
260308,0.024601357
260309,0.07888993
260310,0.026300091
260311,0.21670306
260312,0.031762507
260313,0.1582536
260314,0.32514983
260315,0.09427647
260316,0.14266904
260317,0.23378117
260318,0.13998303
260319,0.045576755
260320,0.085078724
260321,0.13081397
260322,0.060684036
260323,0.02129161
260324,0.02169921
260325,0.34173927
260326,0.014398459
260327,0.048781633
260328,0.056307644
260329,0.05229762
260330,0.1445752
260331,0.5840858
260332,0.06867453
260333,0.010921447
260334,0.011388907
260335,0.07030285
260336,0.04555472
260337,0.14969334
260338,0.02295458
260339,0.17349482
260340,0.017388394
260341,0.48703438
260342,0.007317595
260343,0.04511222
260344,0.18365857
260345,0.5607148
260346,0.1536125
260347,0.016977716
260348,0.083113655
260349,0.008643895
260350,0.93704116
260351,0.13384917
260352,0.13370584
260353,0.6793035
260354,0.019086456
260355,0.7360573
260356,0.024395077
260357,0.10140624
260358,0.0128759
260359,0.15257592
260360,0.010030275
260361,0.21541329
260362,0.073840834
260363,0.038052447
260364,0.01432828
260365,0.02095386
260366,0.14854254
260367,0.02272368
260368,0.01368866
260369,0.63134456
260370,0.038141012
260371,0.027650468
260372,0.0093209
260373,0.6008243
260374,0.050494984
260375,0.019273994
260376,0.8705329
260377,0.40618622
260378,0.012360461
260379,0.0456841
260380,0.32453862
260381,0.09065845
260382,0.70127016
260383,0.85954076
260384,0.16742505
260385,0.33203825
260386,0.024460435
260387,0.60503966
260388,0.9017963
260389,0.015062162
260390,0.3043569
260391,0.0451403
260392,0.43432024
260393,0.0118485475
260394,0.04015908
260395,0.27877802
260396,0.39540747
260397,0.03022196
260398,0.66703
260399,0.064868055
260400,0.038440336
260401,0.14118928
260402,0.06304127
260403,0.14159328
260404,0.09055223
260405,0.00666178
260406,0.117566705
260407,0.81307256
260408,0.090343244
260409,0.23745719
260410,0.76751125
260411,0.062242277
260412,0.029877147
260413,0.5078847
260414,0.02009135
260415,0.53321046
260416,0.027629273
260417,0.018550552
260418,0.88469964
260419,0.13882652
260420,0.01102754
260421,0.07709108
260422,0.47954014
260423,0.041294467
260424,0.6122564
260425,0.18540816
260426,0.15990797
260427,0.4026426
260428,0.068415284
260429,0.48437804
260430,0.029832564
260431,0.8351886
260432,0.6254623
260433,0.4110166
260434,0.62777585
260435,0.044543885
260436,0.04828784
260437,0.011568216
260438,0.008317792
260439,0.03148219
260440,0.6447203
260441,0.045220792
260442,0.49726266
260443,0.42330652
260444,0.026460731
260445,0.37517595
260446,0.04765738
260447,0.0063690846
260448,0.008970372
260449,0.029421393
260450,0.6025968
260451,0.22090939
260452,0.17272758
260453,0.026727125
260454,0.04867922
260455,0.07454586
260456,0.12221222
260457,0.13433181
260458,0.013655544
260459,0.16134802
260460,0.49998164
260461,0.019630088
260462,0.021870824
260463,0.009720789
260464,0.07004552
260465,0.048835095
260466,0.7780186
260467,0.054264322
260468,0.023704562
260469,0.0068269065
260470,0.3652418
260471,0.1639967
260472,0.16461465
260473,0.14648896
260474,0.19329612
260475,0.013311413
260476,0.8615204
260477,0.18702304
260478,0.1364587
260479,0.16517751
260480,0.036744032
260481,0.007662256
260482,0.027999533
260483,0.170149
260484,0.19828297
260485,0.02931681
260486,0.011049888
260487,0.03719482
260488,0.11955358
260489,0.008441107
260490,0.27817014
260491,0.072405286
260492,0.015788956
260493,0.883627
260494,0.049094103
260495,0.07007248
260496,0.019603455
260497,0.03676917
260498,0.019533409
260499,0.44492033
260500,0.01414908
260501,0.011359309
260502,0.37838805
260503,0.20700249
260504,0.010060724
260505,0.037479613
260506,0.104659535
260507,0.039990854
260508,0.021505602
260509,0.0250838
260510,0.015475631
260511,0.23304954
260512,0.08488267
260513,0.8431413
260514,0.10324392
260515,0.6722824
260516,0.49275002
260517,0.10804706
260518,0.44334894
260519,0.025361415
260520,0.022131877
260521,0.031016942
260522,0.016534131
260523,0.016451942
260524,0.06674106
260525,0.6662966
260526,0.37908113
260527,0.38915944
260528,0.12281472
260529,0.040388007
260530,0.044778913
260531,0.44197148
260532,0.29340705
260533,0.040332463
260534,0.0388591
260535,0.036646303
260536,0.014608488
260537,0.5201894
260538,0.5016866
260539,0.12709582
260540,0.011395846
260541,0.18532097
260542,0.06614501
260543,0.030497443
260544,0.07054868
260545,0.07899728
260546,0.03929128
260547,0.044496447
260548,0.81130415
260549,0.02476644
260550,0.0152738895
260551,0.21619034
260552,0.02229266
260553,0.5015803
260554,0.007890085
260555,0.01471877
260556,0.08508576
260557,0.06854267
260558,0.16676538
260559,0.030808944
260560,0.12337923
260561,0.11000081
260562,0.06167093
260563,0.07560793
260564,0.061698884
260565,0.07191435
260566,0.15509526
260567,0.045634713
260568,0.07241447
260569,0.008403352
260570,0.012577983
260571,0.44438088
260572,0.079939984
260573,0.046767432
260574,0.073851034
260575,0.014191327
260576,0.1010309
260577,0.014210631
260578,0.015935887
260579,0.027922085
260580,0.09698913
260581,0.121547565
260582,0.07576984
260583,0.2335043
260584,0.2039424
260585,0.7813485
260586,0.016752815
260587,0.009094525
260588,0.03914528
260589,0.01947802
260590,0.90529734
260591,0.04797587
260592,0.045855146
260593,0.016821556
260594,0.3418221
260595,0.0053917943
260596,0.95177406
260597,0.08216015
260598,0.086241975
260599,0.03984299
260600,0.0520014
260601,0.035210643
260602,0.30600673
260603,0.07330662
260604,0.07874307
260605,0.045638293
260606,0.030316414
260607,0.103964806
260608,0.060312923
260609,0.08764593
260610,0.03022711
260611,0.8351002
260612,0.5316679
260613,0.045563523
260614,0.091924936
260615,0.03258439
260616,0.05833996
260617,0.035143644
260618,0.5029487
260619,0.06326023
260620,0.017998537
260621,0.08125685
260622,0.035154898
260623,0.21007101
260624,0.04165784
260625,0.55928695
260626,0.043805733
260627,0.027193675
260628,0.016138459
260629,0.0190823
260630,0.031113574
260631,0.056640156
260632,0.19360477
260633,0.15703578
260634,0.090870336
260635,0.78553516
260636,0.056864005
260637,0.60186
260638,0.279293
260639,0.098209046
260640,0.8524482
260641,0.014328711
260642,0.0483968
260643,0.013865245
260644,0.14254037
260645,0.008481349
260646,0.8432021
260647,0.73233896
260648,0.15871082
260649,0.08534953
260650,0.034156162
260651,0.0664592
260652,0.29757318
260653,0.006734523
260654,0.29440233
260655,0.06931251
260656,0.5763835
260657,0.15612867
260658,0.010406521
260659,0.11876443
260660,0.26807985
260661,0.081776865
260662,0.015340407
260663,0.081083894
260664,0.021473248
260665,0.07446704
260666,0.040726986
260667,0.17108989
260668,0.037646294
260669,0.22507441
260670,0.1466205
260671,0.35143915
260672,0.042663693
260673,0.28787065
260674,0.54730767
260675,0.08125966
260676,0.14346287
260677,0.26228476
260678,0.20953986
260679,0.048315797
260680,0.7772818
260681,0.6385839
260682,0.007365672
260683,0.02871982
260684,0.2923788
260685,0.07386826
260686,0.024732314
260687,0.060197033
260688,0.3109775
260689,0.005698318
260690,0.0562303
260691,0.15838113
260692,0.050030533
260693,0.015901405
260694,0.3641936
260695,0.11591511
260696,0.0066384077
260697,0.061652552
260698,0.85818875
260699,0.045693714
260700,0.015625076
260701,0.4810519
260702,0.12475052
260703,0.013636072
260704,0.3107794
260705,0.2013853
260706,0.39386362
260707,0.13029897
260708,0.94110173
260709,0.87861764
260710,0.49649832
260711,0.024050519
260712,0.19887029
260713,0.2586846
260714,0.05742442
260715,0.015042968
260716,0.65189385
260717,0.7737738
260718,0.02689661
260719,0.80711186
260720,0.31794906
260721,0.020028407
260722,0.03613461
260723,0.15757225
260724,0.029881308
260725,0.015708545
260726,0.30932108
260727,0.03994794
260728,0.008739702
260729,0.32537317
260730,0.50521535
260731,0.05798737
260732,0.106024824
260733,0.23372206
260734,0.0983456
260735,0.428613
260736,0.0069114594
260737,0.019400325
260738,0.011977164
260739,0.13343875
260740,0.59874356
260741,0.1337672
260742,0.01893482
260743,0.014195009
260744,0.17271698
260745,0.04683828
260746,0.051521618
260747,0.0404703
260748,0.0843052
260749,0.22829106
260750,0.07336004
260751,0.036332212
260752,0.26168928
260753,0.05762881
260754,0.038182992
260755,0.21125042
260756,0.0251277
260757,0.013292017
260758,0.08241847
260759,0.053373918
260760,0.0118029
260761,0.031812347
260762,0.04031916
260763,0.37500948
260764,0.008695118
260765,0.0144417565
260766,0.16157235
260767,0.91249543
260768,0.02475775
260769,0.045519475
260770,0.26845163
260771,0.024971936
260772,0.13843773
260773,0.029707326
260774,0.88985133
260775,0.6332131
260776,0.034948017
260777,0.013998255
260778,0.41494805
260779,0.014078194
260780,0.17862819
260781,0.11887312
260782,0.017793486
260783,0.12121599
260784,0.25703034
260785,0.81318575
260786,0.0126183005
260787,0.7110398
260788,0.09081841
260789,0.8569605
260790,0.021553382
260791,0.15652059
260792,0.031853575
260793,0.0672609
260794,0.18596552
260795,0.038833592
260796,0.045554616
260797,0.046316274
260798,0.92650145
260799,0.8056351
260800,0.03556188
260801,0.11585246
260802,0.56739014
260803,0.2945149
260804,0.06510347
260805,0.9398237
260806,0.02626524
260807,0.3624745
260808,0.016286885
260809,0.011641379
260810,0.6035558
260811,0.17930916
260812,0.01497286
260813,0.042041037
260814,0.009058123
260815,0.43323818
260816,0.0071605747
260817,0.009142019
260818,0.2157919
260819,0.92207724
260820,0.049307663
260821,0.18198407
260822,0.9708109
260823,0.013438619
260824,0.3098465
260825,0.24730064
260826,0.1430333
260827,0.012663215
260828,0.5834638
260829,0.08743938
260830,0.062405832
260831,0.7567595
260832,0.19802836
260833,0.0062177735
260834,0.19914128
260835,0.02699493
260836,0.8646304
260837,0.035344347
260838,0.009382068
260839,0.102143645
260840,0.068884775
260841,0.28143036
260842,0.13229375
260843,0.00997623
260844,0.03491213
260845,0.07876167
260846,0.30485255
260847,0.10240972
260848,0.92404634
260849,0.053778738
260850,0.16570948
260851,0.014212695
260852,0.11969455
260853,0.04405226
260854,0.039973557
260855,0.009902312
260856,0.03732914
260857,0.1942209
260858,0.07078558
260859,0.017362146
260860,0.35939425
260861,0.011764736
260862,0.09328763
260863,0.05100183
260864,0.11938552
260865,0.05222745
260866,0.039058484
260867,0.15376061
260868,0.12134527
260869,0.10980459
260870,0.21338947
260871,0.04155244
260872,0.008106258
260873,0.018854378
260874,0.029794162
260875,0.14337833
260876,0.0137169445
260877,0.8562707
260878,0.6093593
260879,0.40900338
260880,0.31964797
260881,0.22718598
260882,0.13549295
260883,0.91469085
260884,0.9262106
260885,0.032294992
260886,0.62957966
260887,0.9199318
260888,0.039072905
260889,0.040265232
260890,0.024595372
260891,0.10721821
260892,0.04006025
260893,0.6279885
260894,0.53362095
260895,0.06203156
260896,0.6181566
260897,0.13224013
260898,0.016569192
260899,0.5038727
260900,0.6861918
260901,0.45860633
260902,0.92754143
260903,0.02489673
260904,0.1121501
260905,0.09259268
260906,0.027584849
260907,0.016316118
260908,0.43108252
260909,0.8171884
260910,0.035223693
260911,0.9432647
260912,0.012141324
260913,0.7905385
260914,0.31527448
260915,0.03565314
260916,0.013788399
260917,0.035575435
260918,0.04641039
260919,0.008653025
260920,0.04199529
260921,0.03312933
260922,0.4194486
260923,0.035107296
